system,image_name,hazard_index,hazard_text,canonical_category,risk_level,bbox_xyxy,bbox_confidence,grounding_source,bbox_area_pct,path2_reasoning_decision,path_comparison_decision,grounding_phrase_used
GROVE_full_paper_archived,46.jpg,0,Missing high-visibility vest for worker in industrial setting,PPE_Violation,Medium,"[235.0, 6.0, 332.0, 227.0]",0.7019,GroundingDINO,8.57,,,
GROVE_full_paper_archived,46.jpg,1,No visible warning signage on mobile aerial work platform,Other,Low,"[125.0, 93.0, 345.0, 496.0]",0.4121,GroundingDINO,35.46,,,
GROVE_full_paper_archived,51.jpg,0,"Missing PPE (hard hat, high-visibility vest) for individual standing near cliff edge",PPE_Violation,High,"[72.0, 30.0, 85.0, 51.0]",0.4591,GroundingDINO,0.54,,,
GROVE_full_paper_archived,51.jpg,1,Unguarded cliff edge with only rope/chain barrier,Fall_Hazard,High,"[74.0, 31.0, 82.0, 49.0]",0.9979,"DETR+CLIP (Sim=0.71, Match='person')",0.29,,,
GROVE_full_paper_archived,51.jpg,2,Inadequate fall protection system for elevated work area,Fall_Hazard,High,"[68.0, 81.0, 103.0, 144.0]",0.4679,GroundingDINO,4.38,,,
GROVE_full_paper_archived,58.jpg,0,Materials stored directly on the ground without protection from weather or damage; ladder leaning against wall without visible stabilization or fall protection measures in place,Fall_Hazard,Medium,"[271.0, 3.0, 915.0, 717.0]",0.6426,GroundingDINO,49.89,,,
GROVE_full_paper_archived,58.jpg,1,Unfinished building with open window openings lacking protective covers or barriers,Fall_Hazard,Medium,"[361.0, 108.0, 483.0, 222.0]",0.5947,GroundingDINO,1.51,,,
GROVE_full_paper_archived,58.jpg,2,Lack of visible safety signage or barriers around active work zones,Other,Low,"[274.0, 2.0, 910.0, 716.0]",0.3611,GroundingDINO,49.27,,,
GROVE_full_paper_archived,59.jpg,0,"Missing PPE (hard hat, high-visibility vest)",PPE_Violation,Medium,"[0.0, 2.0, 1278.0, 629.0]",0.9908,"DETR+CLIP (Sim=0.68, Match='airplane')",86.95,,,
GROVE_full_paper_archived,59.jpg,1,Lack of fall protection system,Fall_Hazard,High,"[6.0, 5.0, 1272.0, 626.0]",0.4712,GroundingDINO,85.31,,,
GROVE_full_paper_archived,60.jpg,0,Missing hard hat,PPE_Violation,High,"[142.0, 0.0, 472.0, 700.0]",0.9975,"DETR+CLIP (Sim=0.80, Match='person')",25.07,,,
GROVE_full_paper_archived,60.jpg,1,Poor housekeeping,Housekeeping_Storage,Medium,"[138.0, 1.0, 488.0, 705.0]",0.4690,GroundingDINO,26.74,,,
GROVE_full_paper_archived,64.jpg,0,Missing fall protection harnesses for workers on elevated surfaces (if applicable),Fall_Hazard,High,"[636.0, 176.0, 900.0, 796.0]",0.5654,GroundingDINO,17.05,,,
GROVE_full_paper_archived,64.jpg,1,Lack of visible guardrails or barriers around open floor openings or edges (if present in background/upper levels),Fall_Hazard,High,"[893.0, 112.0, 1199.0, 791.0]",0.9992,"DETR+CLIP (Sim=0.79, Match='person')",21.64,,,
GROVE_full_paper_archived,64.jpg,2,Improper storage or placement of gloves on workbench without containment (potential trip/fall hazard if cluttered),Housekeeping_Storage,Low,"[2.0, 379.0, 431.0, 797.0]",0.6515,GroundingDINO,18.68,,,
GROVE_full_paper_archived,65.jpg,0,"Adult worker not wearing eye protection while gesturing near potential hazards (e.g., moving motorcycle, site activity)",PPE_Violation,Medium,"[125.0, 231.0, 414.0, 372.0]",0.5957,GroundingDINO,13.26,,,
GROVE_full_paper_archived,65.jpg,1,Motorcycle parked in active work zone without proper containment or warning signage,Housekeeping_Storage,Low,"[125.0, 233.0, 414.0, 373.0]",0.8565,GroundingDINO,13.17,,,
GROVE_full_paper_archived,71.jpg,0,"Missing fall protection (no guardrails, safety nets, or personal fall arrest systems visible in an unfinished interior space with exposed ceiling infrastructure)",Fall_Hazard,High,"[3.0, 2.0, 1190.0, 249.0]",0.4189,GroundingDINO,19.55,,,
GROVE_full_paper_archived,71.jpg,1,"Inconsistent PPE usage (some individuals not wearing gloves, which may be required for specific tasks)",PPE_Violation,Medium,"[1175.0, 329.0, 1399.0, 844.0]",0.6128,GroundingDINO,7.69,,,
GROVE_full_paper_archived,71.jpg,2,"Poor housekeeping (cardboard box left open on the floor, potential trip hazard)",Housekeeping_Storage,Low,"[3.0, 548.0, 1496.0, 997.0]",0.7079,GroundingDINO,44.69,,,
GROVE_full_paper_archived,72.jpg,0,Missing high-visibility vest on rightmost worker,PPE_Violation,Medium,"[294.0, 84.0, 407.0, 245.0]",0.5719,GroundingDINO,7.9,,,
GROVE_full_paper_archived,72.jpg,1,Workers seated on stools/crates instead of designated seating or break areas,Housekeeping_Storage,Low,"[121.0, 51.0, 265.0, 359.0]",0.8008,GroundingDINO,19.25,,,
GROVE_full_paper_archived,74.jpeg,0,Missing hard hats (baseball cap worn instead),PPE_Violation,Medium,"[52.0, 60.0, 147.0, 182.0]",0.9978,"DETR+CLIP (Sim=0.73, Match='person')",22.95,,,
GROVE_full_paper_archived,74.jpeg,1,Water bottle placed on guardrail,Fall_Hazard,Low,"[253.0, 94.0, 268.0, 124.0]",0.7015,GroundingDINO,0.89,,,
GROVE_full_paper_archived,76.jpg,0,Worker on the right lacks fall protection harness while working at height (implied by unfinished structure),Fall_Hazard,High,"[1059.0, 132.0, 2304.0, 1698.0]",0.7578,GroundingDINO,44.72,,,
GROVE_full_paper_archived,76.jpg,1,Worker on the left is adjusting harness but not yet secured — potential gap in fall protection implementation,Fall_Hazard,Medium,"[382.0, 321.0, 1288.0, 1698.0]",0.6686,GroundingDINO,28.62,,,
GROVE_full_paper_archived,76.jpg,2,No visible guardrails or barriers around open floor openings or elevated work areas in background,Fall_Hazard,Medium,"[400.0, 7.0, 2549.0, 1626.0]",0.4231,GroundingDINO,79.8,,,
GROVE_full_paper_archived,78.jpg,0,Workers are working at height without a visible lifeline or anchor point clearly engaged for fall arrest (harnesses present but attachment not confirmed).,Fall_Hazard,High,"[710.0, 125.0, 875.0, 717.0]",0.8615,GroundingDINO,10.6,,,
GROVE_full_paper_archived,78.jpg,1,Debris and tools scattered on the ground around the scaffold area create trip hazards.,Housekeeping_Storage,Medium,"[250.0, 19.0, 1045.0, 717.0]",0.5204,GroundingDINO,60.21,,,
GROVE_full_paper_archived,78.jpg,2,Power tool (circular saw) left unattended on a makeshift bench near edge of work area.,Housekeeping_Storage,Medium,"[251.0, 27.0, 1032.0, 717.0]",0.4702,GroundingDINO,58.47,,,
GROVE_full_paper_archived,81.png,0,Missing safety signage at the perimeter of the active work zone,Other,Medium,"[372.0, 230.0, 417.0, 372.0]",0.9996,"DETR+CLIP (Sim=0.79, Match='person')",2.89,,,
GROVE_full_paper_archived,81.png,1,Loose soil/debris accumulation around equipment within the work zone may pose tripping or stability hazards,Housekeeping_Storage,Low,"[9.0, 43.0, 343.0, 309.0]",0.5477,GroundingDINO,40.18,,,
GROVE_full_paper_archived,91.png,0,Lack of additional safety signage beyond floor marking,Housekeeping_Storage,Low,"[3.0, 210.0, 442.0, 419.0]",0.5088,GroundingDINO,46.98,,,
GROVE_full_paper_archived,95.png,0,Operator not wearing a hard hat,PPE_Violation,Medium,"[306.0, 204.0, 346.0, 257.0]",0.6726,GroundingDINO,0.97,,,
GROVE_full_paper_archived,95.png,1,No visible safety harness on operator,Fall_Hazard,Low,"[306.0, 207.0, 346.0, 257.0]",0.4771,GroundingDINO,0.92,,,
GROVE_full_paper_archived,108.jpg,0,Missing hard hats and safety vests for workers in an active work zone,PPE_Violation,Medium,"[482.0, 167.0, 637.0, 401.0]",0.6564,GroundingDINO,8.85,,,
GROVE_full_paper_archived,108.jpg,1,Worker standing on top rung of extension ladder while leaning forward with no fall protection,Fall_Hazard,High,"[144.0, 35.0, 438.0, 303.0]",0.7397,GroundingDINO,19.24,,,
GROVE_full_paper_archived,108.jpg,2,No designated safety signage or barriers around active work area,Housekeeping_Storage,Medium,"[7.0, 177.0, 514.0, 574.0]",0.4765,GroundingDINO,49.14,,,
GROVE_full_paper_archived,109.jpg,0,"Missing PPE (hard hats, safety vests)",PPE_Violation,Medium,"[125.0, 45.0, 225.0, 164.0]",0.9982,"DETR+CLIP (Sim=0.78, Match='person')",23.59,,,
GROVE_full_paper_archived,109.jpg,1,Potential fall hazard from scissor lift operation without visible harness or guardrail integrity verification,Fall_Hazard,High,"[35.0, 12.0, 155.0, 99.0]",0.4296,GroundingDINO,20.7,,,
GROVE_full_paper_archived,109.jpg,2,Inconsistent safety messaging vs. observed behavior (banner says “Think Safety First!” but no PPE worn),Other,Medium,"[35.0, 11.0, 155.0, 99.0]",0.4627,GroundingDINO,20.94,,,
GROVE_full_paper_archived,110.jpg,0,"Missing PPE (hard hat, safety vest)",PPE_Violation,Medium,"[171.0, 75.0, 203.0, 225.0]",0.5414,"DETR+CLIP (Sim=0.73, Match='person')",9.53,,,
GROVE_full_paper_archived,110.jpg,1,Improper use of fall protection system on child,Fall_Hazard,High,"[57.0, 13.0, 122.0, 236.0]",0.4047,GroundingDINO,28.79,,,
GROVE_full_paper_archived,110.jpg,2,Poor housekeeping (miscellaneous items stored along walls),Housekeeping_Storage,Low,"[0.0, 0.0, 203.0, 178.0]",0.4057,GroundingDINO,71.77,,,
GROVE_full_paper_archived,111.jpg,0,Worker not wearing hearing protection during high-noise operation (grinding/cutting),PPE_Violation,Medium,"[15.0, 12.0, 128.0, 176.0]",0.7972,GroundingDINO,36.81,,,
GROVE_full_paper_archived,111.jpg,1,"Sparks flying from cutting operation without adequate fire prevention measures (e.g., fire extinguisher nearby, non-combustible surface under work area)",Housekeeping_Storage,Medium,"[74.0, 105.0, 207.0, 176.0]",0.4234,GroundingDINO,18.75,,,
GROVE_full_paper_archived,111.jpg,2,Lack of machine guarding or safety signage for rotating machinery (angle grinder/chop saw),CaughtInBetween_hazard,Medium,"[110.0, 41.0, 194.0, 116.0]",0.3548,GroundingDINO,12.51,,,
GROVE_full_paper_archived,112.jpg,0,"Missing PPE (hard hat, safety vest)",PPE_Violation,High,"[63.0, 41.0, 154.0, 143.0]",0.6656,"DETR+CLIP (Sim=0.73, Match='person')",18.42,,,
GROVE_full_paper_archived,112.jpg,1,Lack of fall protection (no harness or guardrails),Fall_Hazard,High,"[63.0, 41.0, 154.0, 143.0]",0.6656,"DETR+CLIP (Sim=0.77, Match='person')",18.42,,,
GROVE_full_paper_archived,113.jpg,0,Dust exposure from jackhammering without respiratory protection,PPE_Violation,Medium,"[34.0, 1.0, 151.0, 181.0]",0.9985,"DETR+CLIP (Sim=0.75, Match='person')",41.8,,,
GROVE_full_paper_archived,113.jpg,1,Unprotected fall hazard near elevated work area (concrete structure/overpass in background),Fall_Hazard,Low,"[34.0, 1.0, 151.0, 181.0]",0.9985,"DETR+CLIP (Sim=0.70, Match='person')",41.8,,,
GROVE_full_paper_archived,114.jpeg,0,"Worker climbing a diagonal steel beam without visible fall protection (harness, lanyard, anchor point)",Fall_Hazard,High,"[83.0, 20.0, 134.0, 121.0]",0.6859,GroundingDINO,10.25,,,
GROVE_full_paper_archived,114.jpeg,1,Worker not wearing a hard hat while working at height in an industrial environment,PPE_Violation,Medium,"[83.0, 20.0, 134.0, 121.0]",0.7074,GroundingDINO,10.25,,,
GROVE_full_paper_archived,114.jpeg,2,A-frame ladder placed near structural beam without visible stability measures or fall protection for worker accessing it,Fall_Hazard,Medium,"[26.0, 196.0, 89.0, 258.0]",0.7772,GroundingDINO,7.77,,,
GROVE_full_paper_archived,115.jpeg,0,"Worker on ladder not wearing hard hat, safety vest, or harness",PPE_Violation,Medium,"[104.0, 41.0, 128.0, 109.0]",0.8279,GroundingDINO,3.24,,,
GROVE_full_paper_archived,115.jpeg,1,No fall protection system in place for elevated work,Fall_Hazard,High,"[8.0, 13.0, 187.0, 252.0]",0.4557,GroundingDINO,84.93,,,
GROVE_full_paper_archived,115.jpeg,2,"Improper storage of materials near work area (boxes, pallets, rolls)",Housekeeping_Storage,Low,"[155.0, 141.0, 178.0, 203.0]",0.3669,GroundingDINO,2.83,,,
GROVE_full_paper_archived,116.jpeg,0,Worker performing elevated work without fall protection anchor point secured to stable structure (ladder not anchored at top),Fall_Hazard,High,"[101.0, 32.0, 125.0, 82.0]",0.7165,GroundingDINO,2.38,,,
GROVE_full_paper_archived,117.jpeg,0,Ladder used without stabilizers or tie-off points in a narrow alleyway with overhead power lines,Fall_Hazard,High,"[27.0, 13.0, 149.0, 252.0]",0.5983,GroundingDINO,57.73,,,
GROVE_full_paper_archived,117.jpeg,1,Overhead power lines crossing the work area without clearance or shielding,Electrocution_Hazard,High,"[31.0, 143.0, 111.0, 252.0]",0.8563,"DETR+CLIP (Sim=0.76, Match='skis')",17.27,,,
GROVE_full_paper_archived,117.jpeg,2,"Poor housekeeping — debris, cables, and materials cluttering the narrow walkway between buildings",Fall_Hazard,Medium,"[7.0, 31.0, 67.0, 252.0]",0.4653,GroundingDINO,26.25,,,
GROVE_full_paper_archived,118.jpg,0,"Missing fall protection at elevated work area (workers on roof/slab without guardrails, safety nets, or personal fall arrest systems)",Fall_Hazard,High,"[236.0, 321.0, 369.0, 541.0]",0.6877,GroundingDINO,7.14,,,
GROVE_full_paper_archived,118.jpg,1,Lack of high-visibility clothing for workers in active construction zone,PPE_Violation,Medium,"[22.0, 171.0, 163.0, 550.0]",0.7920,GroundingDINO,13.05,,,
GROVE_full_paper_archived,118.jpg,2,Poor housekeeping — bucket and materials placed on rebar grid without designated storage area,Housekeeping_Storage,Low,"[133.0, 488.0, 207.0, 572.0]",0.6437,GroundingDINO,1.52,,,
GROVE_full_paper_archived,119.jpeg,0,Worker standing on makeshift wooden plank over open excavation pit without fall protection,Fall_Hazard,High,"[18.0, 81.0, 173.0, 152.0]",0.8911,GroundingDINO,21.84,,,
GROVE_full_paper_archived,119.jpeg,1,Worker not wearing high-visibility vest or other required PPE in active construction zone,PPE_Violation,Medium,"[20.0, 38.0, 59.0, 137.0]",0.7831,GroundingDINO,7.66,,,
GROVE_full_paper_archived,119.jpeg,2,Poor housekeeping with materials stored directly on ground near excavation without containment or labeling,Housekeeping_Storage,Low,"[20.0, 39.0, 57.0, 137.0]",0.9976,"DETR+CLIP (Sim=0.79, Match='person')",7.19,,,
GROVE_full_paper_archived,120.jpeg,0,Electrical cords hanging down from AC unit and running along wall without protection or securement,Electrocution_Hazard,Medium,"[84.0, 55.0, 124.0, 177.0]",0.4446,GroundingDINO,9.69,,,
GROVE_full_paper_archived,121.jpeg,0,Missing fall protection harnesses on elevated work platform,Fall_Hazard,High,"[0.0, 48.0, 244.0, 204.0]",0.3705,GroundingDINO,75.79,,,
GROVE_full_paper_archived,121.jpeg,1,No high-visibility vests worn by workers in active zones,PPE_Violation,Medium,"[85.0, 26.0, 171.0, 194.0]",0.5604,GroundingDINO,28.77,,,
GROVE_full_paper_archived,121.jpeg,2,Flammable gas warning sign present but no visible spark control or grounding measures for equipment handling flammables,Electrocution_Hazard,High,"[129.0, 81.0, 187.0, 124.0]",0.5778,GroundingDINO,4.97,,,
GROVE_full_paper_archived,122.jpg,0,Electrical cords and power strip on floor creating trip hazard; potential electrical exposure from tangled cords and overloaded outlet,Electrocution_Hazard,Medium,"[0.0, 0.0, 340.0, 249.0]",0.5648,GroundingDINO,94.38,,,
GROVE_full_paper_archived,123.jpg,0,"Worker standing on unprotected wooden formwork planks without fall protection (no guardrails, safety nets, or personal fall arrest system)",Fall_Hazard,High,"[338.0, 171.0, 455.0, 355.0]",0.9094,GroundingDINO,8.62,,,
GROVE_full_paper_archived,124.jpg,0,Missing fall protection (no harness/lanyard visible),Fall_Hazard,High,"[99.0, 220.0, 311.0, 476.0]",0.5821,"DETR+CLIP (Sim=0.76, Match='person')",13.25,,,
GROVE_full_paper_archived,124.jpg,1,Lack of guardrails or edge protection on elevated work platform,Fall_Hazard,High,"[99.0, 220.0, 311.0, 476.0]",0.5821,"DETR+CLIP (Sim=0.80, Match='person')",13.25,,,
GROVE_full_paper_archived,124.jpg,2,Inadequate high-visibility clothing for construction environment,PPE_Violation,Medium,"[177.0, 235.0, 495.0, 567.0]",0.4433,GroundingDINO,25.78,,,
GROVE_full_paper_archived,125.png,0,Missing hard hat and high-visibility vest,PPE_Violation,Medium,"[4.0, 553.0, 594.0, 985.0]",0.3581,GroundingDINO,6.08,,,
GROVE_full_paper_archived,125.png,1,Poor housekeeping with scattered lumber and tangled cables,Housekeeping_Storage,Medium,"[1375.0, 575.0, 2046.0, 1061.0]",0.4431,GroundingDINO,7.77,,,
GROVE_full_paper_archived,126.png,0,Ladder not secured at top with fall protection system (single lanyard may be insufficient for high-voltage work),Fall_Hazard,High,"[738.0, 251.0, 1257.0, 2040.0]",0.6513,GroundingDINO,22.14,,,
GROVE_full_paper_archived,126.png,1,Worker standing on extension ladder without 3 points of contact while handling live electrical components nearby,Fall_Hazard,High,"[721.0, 727.0, 1120.0, 1752.0]",0.8618,GroundingDINO,9.75,,,
GROVE_full_paper_archived,127.png,0,"Hard hat worn with head covering (towel) underneath, potentially compromising fit and protection",PPE_Violation,Medium,"[135.0, 25.0, 281.0, 169.0]",0.6311,GroundingDINO,23.55,,,
GROVE_full_paper_archived,127.png,1,Earplugs hanging from chin strap without being in use or properly secured,PPE_Violation,Low,"[14.0, 24.0, 280.0, 277.0]",0.4490,GroundingDINO,75.4,,,
GROVE_full_paper_archived,128.png,0,Missing hard hats and high-visibility vests on workers,PPE_Violation,Medium,"[227.0, 53.0, 324.0, 229.0]",0.7095,GroundingDINO,20.47,,,
GROVE_full_paper_archived,128.png,1,Electrical cords running along floor in active work area,Electrocution_Hazard,Medium,"[0.0, 123.0, 358.0, 229.0]",0.4374,GroundingDINO,45.51,,,
GROVE_full_paper_archived,129.jpeg,0,"Worker is working at height without a guardrail system in place, relying solely on fall protection (harness) — which may be acceptable if properly anchored and used, but absence of secondary fall protection (e.g., guardrails or safety nets) increases risk.",Fall_Hazard,High,"[65.0, 33.0, 202.0, 182.0]",0.7566,GroundingDINO,40.56,,,
GROVE_full_paper_archived,129.jpeg,1,"No visible toe boards, handrails, or edge protection around the elevated work platform — worker is exposed to falling from height even with harness.",Fall_Hazard,High,"[66.0, 33.0, 203.0, 182.0]",0.5820,GroundingDINO,40.56,,,
GROVE_full_paper_archived,129.jpeg,2,"Worker is handling a thick yellow cable/hose near structural connections — potential for entanglement, pinching, or electrical hazard if cable is live (though no voltage indication).",Electrocution_Hazard,Medium,"[69.0, 32.0, 203.0, 182.0]",0.8068,GroundingDINO,39.94,,,
GROVE_full_paper_archived,130.jpeg,0,Missing fall protection harnesses while working at height,Fall_Hazard,High,"[99.0, 68.0, 142.0, 166.0]",0.9468,"DETR+CLIP (Sim=0.75, Match='person')",8.37,,,
GROVE_full_paper_archived,130.jpeg,1,Lack of visible warning signs near elevated work area,Other,Low,"[99.0, 68.0, 142.0, 166.0]",0.9468,"DETR+CLIP (Sim=0.80, Match='person')",8.37,,,
GROVE_full_paper_archived,131.jpeg,0,Worker on ladder without fall protection (harness/lanyard),Fall_Hazard,High,"[31.0, 118.0, 50.0, 220.0]",0.4880,GroundingDINO,3.86,,,
GROVE_full_paper_archived,131.jpeg,1,Ladder attached to excavator boom used for elevated work without guardrails or safety netting,Fall_Hazard,High,"[33.0, 118.0, 50.0, 220.0]",0.7960,GroundingDINO,3.45,,,
